latitude,longitude,species,suitability,is_novel
-26.0,19.0,Bactrocera dorsalis,0.055320662623687684,False
-26.0,19.5,Bactrocera dorsalis,0.0513550393528584,False
-26.0,20.0,Bactrocera dorsalis,0.0499592976551522,False
-26.0,20.5,Bactrocera dorsalis,0.05323730500546538,False
-26.0,21.0,Bactrocera dorsalis,0.061755519296990025,False
-26.0,21.5,Bactrocera dorsalis,0.06552293003251976,False
-26.0,22.0,Bactrocera dorsalis,0.0699148689463705,False
-26.0,22.5,Bactrocera dorsalis,0.2311418087612412,False
-26.0,23.0,Bactrocera dorsalis,0.24085805684084385,False
-26.0,23.5,Bactrocera dorsalis,0.06832706351766864,False
-26.0,24.0,Bactrocera dorsalis,0.06992348037760834,False
-26.0,24.5,Bactrocera dorsalis,0.06789411232563713,False
-26.0,25.0,Bactrocera dorsalis,0.06693437938734634,False
-26.0,25.5,Bactrocera dorsalis,0.06353968896377918,False
-26.0,26.0,Bactrocera dorsalis,0.06658577715345838,False
-26.0,26.5,Bactrocera dorsalis,0.07155017248024356,False
-26.0,27.0,Bactrocera dorsalis,0.07949267279126401,False
-26.0,27.5,Bactrocera dorsalis,0.0815734556280682,False
-26.0,28.0,Bactrocera dorsalis,0.09200976531339786,False
-26.0,28.5,Bactrocera dorsalis,0.08343660977370021,False
-26.0,29.0,Bactrocera dorsalis,0.0854919111307935,False
-26.0,29.5,Bactrocera dorsalis,0.11032505853893534,False
-26.0,30.0,Bactrocera dorsalis,0.1335776651780641,False
-26.0,30.5,Bactrocera dorsalis,0.13907753128889747,False
-26.0,31.0,Bactrocera dorsalis,0.21482948582419012,False
-26.0,31.5,Bactrocera dorsalis,0.17123962902633505,False
-26.0,32.0,Bactrocera dorsalis,0.23403692856114128,False
-26.0,32.5,Bactrocera dorsalis,0.3951311952287627,False
-25.5,15.0,Bactrocera dorsalis,0.10610974006289317,True
-25.5,15.5,Bactrocera dorsalis,0.08180459516788698,True
-25.5,16.0,Bactrocera dorsalis,0.07427698895231974,True
-25.5,16.5,Bactrocera dorsalis,0.05941233259912519,False
-25.5,17.0,Bactrocera dorsalis,0.05056452394581174,False
-25.5,17.5,Bactrocera dorsalis,0.06134952830120794,False
-25.5,18.0,Bactrocera dorsalis,0.06024249253363381,False
-25.5,18.5,Bactrocera dorsalis,0.059729841384825344,False
-25.5,19.0,Bactrocera dorsalis,0.059828444858057425,False
-25.5,19.5,Bactrocera dorsalis,0.052414540292913925,False
-25.5,20.0,Bactrocera dorsalis,0.05278179116076395,False
-25.5,20.5,Bactrocera dorsalis,0.05495628030064813,False
-25.5,21.0,Bactrocera dorsalis,0.0604053596479653,False
-25.5,21.5,Bactrocera dorsalis,0.06921378594607867,False
-25.5,22.0,Bactrocera dorsalis,0.07063656831478984,False
-25.5,22.5,Bactrocera dorsalis,0.2392049414302924,False
-25.5,23.0,Bactrocera dorsalis,0.24021892647300702,False
-25.5,23.5,Bactrocera dorsalis,0.24304241383078712,False
-25.5,24.0,Bactrocera dorsalis,0.07131457632995793,False
-25.5,24.5,Bactrocera dorsalis,0.07061202803407336,False
-25.5,25.0,Bactrocera dorsalis,0.06734302855154434,False
-25.5,25.5,Bactrocera dorsalis,0.06442691193431523,False
-25.5,26.0,Bactrocera dorsalis,0.06483620875127763,False
-25.5,26.5,Bactrocera dorsalis,0.08007360572814888,False
-25.5,27.0,Bactrocera dorsalis,0.08454904096079335,False
-25.5,27.5,Bactrocera dorsalis,0.07872856315375176,False
-25.5,28.0,Bactrocera dorsalis,0.09088751076043525,False
-25.5,28.5,Bactrocera dorsalis,0.09098652432193999,False
-25.5,29.0,Bactrocera dorsalis,0.08519786769830354,False
-25.5,29.5,Bactrocera dorsalis,0.09312216411005098,False
-25.5,30.0,Bactrocera dorsalis,0.1345324443879211,False
-25.5,30.5,Bactrocera dorsalis,0.12946380044113515,False
-25.5,31.0,Bactrocera dorsalis,0.1580785219514862,False
-25.5,31.5,Bactrocera dorsalis,0.1379212918456849,False
-25.5,32.0,Bactrocera dorsalis,0.1792884680915332,False
-25.5,32.5,Bactrocera dorsalis,0.3864723169129386,False
-25.5,45.5,Bactrocera dorsalis,0.17552434096731057,False
-25.0,15.0,Bactrocera dorsalis,0.10274338696679909,True
-25.0,15.5,Bactrocera dorsalis,0.0798071683419747,True
-25.0,16.0,Bactrocera dorsalis,0.07119541533956315,False
-25.0,16.5,Bactrocera dorsalis,0.054594727712038674,False
-25.0,17.0,Bactrocera dorsalis,0.0505957106795503,False
-25.0,17.5,Bactrocera dorsalis,0.06448570391855357,False
-25.0,18.0,Bactrocera dorsalis,0.061157156471716975,False
-25.0,18.5,Bactrocera dorsalis,0.06419402116718674,False
-25.0,19.0,Bactrocera dorsalis,0.05935449740001187,False
-25.0,19.5,Bactrocera dorsalis,0.05679872902009592,False
-25.0,20.0,Bactrocera dorsalis,0.060409689584191475,False
-25.0,20.5,Bactrocera dorsalis,0.06022188355695113,False
-25.0,21.0,Bactrocera dorsalis,0.06528900152863452,False
-25.0,21.5,Bactrocera dorsalis,0.06603560449240223,False
-25.0,22.0,Bactrocera dorsalis,0.23052347598860004,False
-25.0,22.5,Bactrocera dorsalis,0.23534210653504883,False
-25.0,23.0,Bactrocera dorsalis,0.24071487562131694,False
-25.0,23.5,Bactrocera dorsalis,0.24098804480105557,False
-25.0,24.0,Bactrocera dorsalis,0.24314575270946548,False
-25.0,24.5,Bactrocera dorsalis,0.07442063781583239,False
-25.0,25.0,Bactrocera dorsalis,0.07103725521021129,False
-25.0,25.5,Bactrocera dorsalis,0.0660645609364309,False
-25.0,26.0,Bactrocera dorsalis,0.06678402433311677,False
-25.0,26.5,Bactrocera dorsalis,0.07688778084510985,False
-25.0,27.0,Bactrocera dorsalis,0.08578452665348348,False
-25.0,27.5,Bactrocera dorsalis,0.07800910689062404,False
-25.0,28.0,Bactrocera dorsalis,0.07943882493162722,False
-25.0,28.5,Bactrocera dorsalis,0.08084104537687431,False
-25.0,29.0,Bactrocera dorsalis,0.08664918730793031,False
-25.0,29.5,Bactrocera dorsalis,0.10413451596846077,False
-25.0,30.0,Bactrocera dorsalis,0.14798564585916482,False
-25.0,30.5,Bactrocera dorsalis,0.1396291724464706,False
-25.0,31.0,Bactrocera dorsalis,0.13462116207839991,False
-25.0,31.5,Bactrocera dorsalis,0.11921337791819471,False
-25.0,32.0,Bactrocera dorsalis,0.1555547595823582,False
-25.0,32.5,Bactrocera dorsalis,0.3334955136779974,False
-25.0,33.0,Bactrocera dorsalis,0.36263645580584003,False
-25.0,33.5,Bactrocera dorsalis,0.3614206603008573,False
-25.0,34.0,Bactrocera dorsalis,0.29951602572620917,False
-25.0,44.5,Bactrocera dorsalis,0.14985504847730852,False
-25.0,45.0,Bactrocera dorsalis,0.15251633086131022,False
-25.0,45.5,Bactrocera dorsalis,0.1511560793971176,False
-25.0,46.0,Bactrocera dorsalis,0.15398939481513127,False
-25.0,46.5,Bactrocera dorsalis,0.17737973652603317,False
-24.5,15.0,Bactrocera dorsalis,0.11077283028736602,True
-24.5,15.5,Bactrocera dorsalis,0.08608701246362252,False
-24.5,16.0,Bactrocera dorsalis,0.07248461501216688,False
-24.5,16.5,Bactrocera dorsalis,0.053912121004283726,False
-24.5,17.0,Bactrocera dorsalis,0.05602424637351304,False
-24.5,17.5,Bactrocera dorsalis,0.06222828036520495,False
-24.5,18.0,Bactrocera dorsalis,0.06583475218451539,False
-24.5,18.5,Bactrocera dorsalis,0.061596970591401325,False
-24.5,19.0,Bactrocera dorsalis,0.05877200912354701,False
-24.5,19.5,Bactrocera dorsalis,0.05781921326558567,False
-24.5,20.0,Bactrocera dorsalis,0.05819354353816733,False
-24.5,20.5,Bactrocera dorsalis,0.06076978231590266,False
-24.5,21.0,Bactrocera dorsalis,0.06573139637945577,False
-24.5,21.5,Bactrocera dorsalis,0.23293638117827833,False
-24.5,22.0,Bactrocera dorsalis,0.23072675152346028,False
-24.5,22.5,Bactrocera dorsalis,0.23510203950605166,False
-24.5,23.0,Bactrocera dorsalis,0.23948924375275216,False
-24.5,23.5,Bactrocera dorsalis,0.23903844695859253,False
-24.5,24.0,Bactrocera dorsalis,0.2364735367630858,False
-24.5,24.5,Bactrocera dorsalis,0.2522662151482129,False
-24.5,25.0,Bactrocera dorsalis,0.07618679548013642,False
-24.5,25.5,Bactrocera dorsalis,0.07217114365697604,False
-24.5,26.0,Bactrocera dorsalis,0.07285539052953788,False
-24.5,26.5,Bactrocera dorsalis,0.07513486884284902,False
-24.5,27.0,Bactrocera dorsalis,0.07761338449317604,False
-24.5,27.5,Bactrocera dorsalis,0.07669431010592262,False
-24.5,28.0,Bactrocera dorsalis,0.08464471560728055,False
-24.5,28.5,Bactrocera dorsalis,0.0879391827301203,False
-24.5,29.0,Bactrocera dorsalis,0.07915053529623073,False
-24.5,29.5,Bactrocera dorsalis,0.08326790761429093,False
-24.5,30.0,Bactrocera dorsalis,0.10993197912221012,False
-24.5,30.5,Bactrocera dorsalis,0.1438664355556565,False
-24.5,31.0,Bactrocera dorsalis,0.23466772091344495,False
-24.5,31.5,Bactrocera dorsalis,0.13049621745199283,False
-24.5,32.0,Bactrocera dorsalis,0.1345809174964461,False
-24.5,32.5,Bactrocera dorsalis,0.1983718770742654,False
-24.5,33.0,Bactrocera dorsalis,0.21157768192256954,False
-24.5,34.0,Bactrocera dorsalis,0.2876740220370432,False
-24.5,34.5,Bactrocera dorsalis,0.2926720855150953,False
-24.5,35.0,Bactrocera dorsalis,0.4429498730178639,False
-24.5,44.0,Bactrocera dorsalis,0.15914446486093795,False
-24.5,44.5,Bactrocera dorsalis,0.20266628785383034,False
-24.5,45.0,Bactrocera dorsalis,0.203466360680779,False
-24.5,45.5,Bactrocera dorsalis,0.21128666069227836,False
-24.5,46.0,Bactrocera dorsalis,0.3071509516179899,False
-24.5,46.5,Bactrocera dorsalis,0.3547853903351399,False
-24.5,47.0,Bactrocera dorsalis,0.4113017209792543,False
-24.0,14.5,Bactrocera dorsalis,0.1221836958616116,True
-24.0,15.0,Bactrocera dorsalis,0.10384533755235499,True
-24.0,15.5,Bactrocera dorsalis,0.09851205694799266,False
-24.0,16.0,Bactrocera dorsalis,0.06824387667510794,False
-24.0,16.5,Bactrocera dorsalis,0.05861585827511526,False
-24.0,17.0,Bactrocera dorsalis,0.0621076928875724,False
-24.0,17.5,Bactrocera dorsalis,0.06391926647639697,False
-24.0,18.0,Bactrocera dorsalis,0.0644639745860381,False
-24.0,18.5,Bactrocera dorsalis,0.06734320211023723,False
-24.0,19.0,Bactrocera dorsalis,0.06416408457818548,False
-24.0,19.5,Bactrocera dorsalis,0.06581589110815178,False
-24.0,20.0,Bactrocera dorsalis,0.06158038551180404,False
-24.0,20.5,Bactrocera dorsalis,0.06658822169031682,False
-24.0,21.0,Bactrocera dorsalis,0.2330771992019569,False
-24.0,21.5,Bactrocera dorsalis,0.06580572245339056,False
-24.0,22.0,Bactrocera dorsalis,0.0679374910167799,False
-24.0,22.5,Bactrocera dorsalis,0.07184659862432029,False
-24.0,23.0,Bactrocera dorsalis,0.07547156790268664,False
-24.0,23.5,Bactrocera dorsalis,0.07780010610492502,False
-24.0,24.0,Bactrocera dorsalis,0.24441322145335925,False
-24.0,24.5,Bactrocera dorsalis,0.07986571648731582,False
-24.0,25.0,Bactrocera dorsalis,0.07870698301460158,False
-24.0,25.5,Bactrocera dorsalis,0.07462573675905447,False
-24.0,26.0,Bactrocera dorsalis,0.07521652485771647,False
-24.0,26.5,Bactrocera dorsalis,0.07683534275421497,False
-24.0,27.0,Bactrocera dorsalis,0.07390183335590032,False
-24.0,27.5,Bactrocera dorsalis,0.0720409341096816,False
-24.0,28.0,Bactrocera dorsalis,0.07729490785272683,False
-24.0,28.5,Bactrocera dorsalis,0.08108816980982575,False
-24.0,29.0,Bactrocera dorsalis,0.08736558689169585,False
-24.0,29.5,Bactrocera dorsalis,0.10998497997405457,False
-24.0,30.0,Bactrocera dorsalis,0.14954164086085386,False
-24.0,30.5,Bactrocera dorsalis,0.12258170310195377,False
-24.0,31.0,Bactrocera dorsalis,0.12694620597298337,False
-24.0,31.5,Bactrocera dorsalis,0.12693747572315064,False
-24.0,32.0,Bactrocera dorsalis,0.13380347773989143,False
-24.0,32.5,Bactrocera dorsalis,0.14925043842143298,False
-24.0,33.0,Bactrocera dorsalis,0.1740449027764332,False
-24.0,33.5,Bactrocera dorsalis,0.2311219006672382,False
-24.0,34.0,Bactrocera dorsalis,0.26207523711026315,False
-24.0,34.5,Bactrocera dorsalis,0.26683190029604775,False
-24.0,35.0,Bactrocera dorsalis,0.38912026695202295,False
-24.0,35.5,Bactrocera dorsalis,0.34938822704618633,True
-24.0,44.0,Bactrocera dorsalis,0.2185308552513055,False
-24.0,44.5,Bactrocera dorsalis,0.27588388612306175,False
-24.0,45.0,Bactrocera dorsalis,0.31908185227271374,False
-24.0,45.5,Bactrocera dorsalis,0.3771268772349862,False
-24.0,46.0,Bactrocera dorsalis,0.3540606223248944,False
-24.0,46.5,Bactrocera dorsalis,0.3919611689993451,False
-24.0,47.0,Bactrocera dorsalis,0.2713781692452767,False
-23.5,14.5,Bactrocera dorsalis,0.13051354585951475,True
-23.5,15.0,Bactrocera dorsalis,0.10825859251932093,True
-23.5,15.5,Bactrocera dorsalis,0.10531965902477342,False
-23.5,16.0,Bactrocera dorsalis,0.0851611892061946,False
-23.5,16.5,Bactrocera dorsalis,0.06867168511512228,False
-23.5,17.0,Bactrocera dorsalis,0.06277700815940149,False
-23.5,17.5,Bactrocera dorsalis,0.06561752200745234,False
-23.5,18.0,Bactrocera dorsalis,0.06953310286559652,False
-23.5,18.5,Bactrocera dorsalis,0.06736639951497575,False
-23.5,19.0,Bactrocera dorsalis,0.06718647331449962,False
-23.5,19.5,Bactrocera dorsalis,0.06811589944152079,False
-23.5,20.0,Bactrocera dorsalis,0.20212556559188635,False
-23.5,20.5,Bactrocera dorsalis,0.1854924923655623,False
-23.5,21.0,Bactrocera dorsalis,0.1878782404879072,False
-23.5,21.5,Bactrocera dorsalis,0.06832638408455174,False
-23.5,22.0,Bactrocera dorsalis,0.06900560073655117,False
-23.5,22.5,Bactrocera dorsalis,0.07330813914633191,False
-23.5,23.0,Bactrocera dorsalis,0.07335313112681156,False
-23.5,23.5,Bactrocera dorsalis,0.07773655169270519,False
-23.5,24.0,Bactrocera dorsalis,0.08557162425988202,False
-23.5,24.5,Bactrocera dorsalis,0.08281494054552746,False
-23.5,25.0,Bactrocera dorsalis,0.08017280458773456,False
-23.5,25.5,Bactrocera dorsalis,0.07459870475642305,False
-23.5,26.0,Bactrocera dorsalis,0.08157864501081391,False
-23.5,26.5,Bactrocera dorsalis,0.07414308156588577,False
-23.5,27.0,Bactrocera dorsalis,0.0735285130335255,False
-23.5,27.5,Bactrocera dorsalis,0.07608596414202196,False
-23.5,28.0,Bactrocera dorsalis,0.080961947064002,False
-23.5,28.5,Bactrocera dorsalis,0.08331549995717773,False
-23.5,29.0,Bactrocera dorsalis,0.08251307739828942,False
-23.5,29.5,Bactrocera dorsalis,0.1051817517274101,False
-23.5,30.0,Bactrocera dorsalis,0.16800429097690955,False
-23.5,30.5,Bactrocera dorsalis,0.13896101071550673,False
-23.5,31.0,Bactrocera dorsalis,0.11352265399360847,False
-23.5,31.5,Bactrocera dorsalis,0.11793366245634687,False
-23.5,32.0,Bactrocera dorsalis,0.12685851857404098,False
-23.5,32.5,Bactrocera dorsalis,0.14264179037962402,False
-23.5,33.0,Bactrocera dorsalis,0.16333351633007331,False
-23.5,33.5,Bactrocera dorsalis,0.2059033392125752,False
-23.5,34.0,Bactrocera dorsalis,0.24307954592357447,False
-23.5,34.5,Bactrocera dorsalis,0.2714048796796934,False
-23.5,35.0,Bactrocera dorsalis,0.3297563880804091,False
-23.5,44.0,Bactrocera dorsalis,0.2891621451858417,False
-23.5,44.5,Bactrocera dorsalis,0.32219595352714814,False
-23.5,45.0,Bactrocera dorsalis,0.42455305004029387,False
-23.5,45.5,Bactrocera dorsalis,0.37541138753245445,False
-23.5,46.0,Bactrocera dorsalis,0.35107155104817295,False
-23.5,46.5,Bactrocera dorsalis,0.3631678709518697,False
-23.5,47.0,Bactrocera dorsalis,0.3867766337459191,False
-23.5,47.5,Bactrocera dorsalis,0.43769228884666644,False
-23.0,14.5,Bactrocera dorsalis,0.12707530673878306,True
-23.0,15.0,Bactrocera dorsalis,0.10535919053684181,True
-23.0,15.5,Bactrocera dorsalis,0.11025126524527526,False
-23.0,16.0,Bactrocera dorsalis,0.08934523560958814,False
-23.0,16.5,Bactrocera dorsalis,0.07419969949642513,False
-23.0,17.0,Bactrocera dorsalis,0.06815310034405757,False
-23.0,17.5,Bactrocera dorsalis,0.06924174962104548,False
-23.0,18.0,Bactrocera dorsalis,0.21349713796557798,False
-23.0,18.5,Bactrocera dorsalis,0.20462040888098681,False
-23.0,19.0,Bactrocera dorsalis,0.06513194849495114,False
-23.0,19.5,Bactrocera dorsalis,0.20445442059387203,False
-23.0,20.0,Bactrocera dorsalis,0.20861448189788998,False
-23.0,20.5,Bactrocera dorsalis,0.06620496382732743,False
-23.0,21.0,Bactrocera dorsalis,0.06978852994077524,False
-23.0,21.5,Bactrocera dorsalis,0.06605059435102927,False
-23.0,22.0,Bactrocera dorsalis,0.070173207399916,False
-23.0,22.5,Bactrocera dorsalis,0.07179704780109908,False
-23.0,23.0,Bactrocera dorsalis,0.07475244700988233,False
-23.0,23.5,Bactrocera dorsalis,0.08054592991555762,False
-23.0,24.0,Bactrocera dorsalis,0.0862319053176122,False
-23.0,24.5,Bactrocera dorsalis,0.08277773201533134,False
-23.0,25.0,Bactrocera dorsalis,0.0792219259583184,False
-23.0,25.5,Bactrocera dorsalis,0.07835752888073594,False
-23.0,26.0,Bactrocera dorsalis,0.07229204792486581,False
-23.0,26.5,Bactrocera dorsalis,0.07983243341327799,False
-23.0,27.0,Bactrocera dorsalis,0.07442878814845402,False
-23.0,27.5,Bactrocera dorsalis,0.07905793157177901,False
-23.0,28.0,Bactrocera dorsalis,0.08637426869533094,False
-23.0,28.5,Bactrocera dorsalis,0.08643426533649848,False
-23.0,29.0,Bactrocera dorsalis,0.08613929854223669,False
-23.0,29.5,Bactrocera dorsalis,0.09399919238219298,False
-23.0,30.0,Bactrocera dorsalis,0.17438537367756368,False
-23.0,30.5,Bactrocera dorsalis,0.2637143322430193,False
-23.0,31.0,Bactrocera dorsalis,0.11758452704056516,False
-23.0,31.5,Bactrocera dorsalis,0.1141192009876403,False
-23.0,32.0,Bactrocera dorsalis,0.13041479675421552,False
-23.0,32.5,Bactrocera dorsalis,0.14991672699377437,False
-23.0,33.0,Bactrocera dorsalis,0.16006904354126528,False
-23.0,33.5,Bactrocera dorsalis,0.2304001580688292,False
-23.0,34.0,Bactrocera dorsalis,0.22897837111152022,False
-23.0,34.5,Bactrocera dorsalis,0.3573093089472321,False
-23.0,35.0,Bactrocera dorsalis,0.3364705258593676,False
-23.0,35.5,Bactrocera dorsalis,0.4188050452930162,False
-23.0,43.5,Bactrocera dorsalis,0.367084232574321,False
-23.0,44.0,Bactrocera dorsalis,0.3427334747097348,False
-23.0,44.5,Bactrocera dorsalis,0.38887522201769664,False
-23.0,45.0,Bactrocera dorsalis,0.33121415196008686,False
-23.0,45.5,Bactrocera dorsalis,0.3604428904122544,False
-23.0,46.0,Bactrocera dorsalis,0.32250599565601057,False
-23.0,46.5,Bactrocera dorsalis,0.38563204106528204,False
-23.0,47.0,Bactrocera dorsalis,0.4362513573587854,False
-23.0,47.5,Bactrocera dorsalis,0.4139878197960462,False
-22.5,14.5,Bactrocera dorsalis,0.12405085141143263,True
-22.5,15.0,Bactrocera dorsalis,0.10724563787563854,True
-22.5,15.5,Bactrocera dorsalis,0.11573485202412873,False
-22.5,16.0,Bactrocera dorsalis,0.08855366594144662,False
-22.5,16.5,Bactrocera dorsalis,0.07204924892093721,False
-22.5,17.0,Bactrocera dorsalis,0.06878634658367913,False
-22.5,17.5,Bactrocera dorsalis,0.06872308019485696,False
-22.5,18.0,Bactrocera dorsalis,0.072882272047728,False
-22.5,18.5,Bactrocera dorsalis,0.06833924850827319,False
-22.5,19.0,Bactrocera dorsalis,0.06356745679210317,False
-22.5,19.5,Bactrocera dorsalis,0.0678109397592619,False
-22.5,20.0,Bactrocera dorsalis,0.06661406781275743,False
-22.5,20.5,Bactrocera dorsalis,0.07019037193274127,False
-22.5,21.0,Bactrocera dorsalis,0.0661707092978601,False
-22.5,21.5,Bactrocera dorsalis,0.07193480369086931,False
-22.5,22.0,Bactrocera dorsalis,0.07386511671279805,False
-22.5,22.5,Bactrocera dorsalis,0.07684881525757359,False
-22.5,23.0,Bactrocera dorsalis,0.07755283572162251,False
-22.5,23.5,Bactrocera dorsalis,0.07918444775035785,False
-22.5,24.0,Bactrocera dorsalis,0.08547882686640987,False
-22.5,24.5,Bactrocera dorsalis,0.08319081924620654,False
-22.5,25.0,Bactrocera dorsalis,0.08169917108077239,False
-22.5,25.5,Bactrocera dorsalis,0.07792924300978288,False
-22.5,26.0,Bactrocera dorsalis,0.0686080243692676,False
-22.5,26.5,Bactrocera dorsalis,0.06923594120188811,False
-22.5,27.0,Bactrocera dorsalis,0.07124251194865723,False
-22.5,27.5,Bactrocera dorsalis,0.07626941732208531,False
-22.5,28.0,Bactrocera dorsalis,0.08428210383951225,False
-22.5,28.5,Bactrocera dorsalis,0.08441475369683582,False
-22.5,29.0,Bactrocera dorsalis,0.09111713867249974,False
-22.5,29.5,Bactrocera dorsalis,0.09654868334308563,False
-22.5,30.0,Bactrocera dorsalis,0.12342358317789826,False
-22.5,30.5,Bactrocera dorsalis,0.2340409839291958,False
-22.5,31.0,Bactrocera dorsalis,0.13664717076809277,False
-22.5,31.5,Bactrocera dorsalis,0.1299934665097437,False
