latitude,longitude,species,suitability,is_novel
-26.0,20.0,Bactrocera dorsalis,0.028683413163245745,False
-26.0,20.5,Bactrocera dorsalis,0.029815397604796103,False
-26.0,21.0,Bactrocera dorsalis,0.020283875569357096,False
-26.0,21.5,Bactrocera dorsalis,0.01453884800407006,False
-26.0,22.0,Bactrocera dorsalis,0.010039702936544414,False
-26.0,22.5,Bactrocera dorsalis,0.014245874128899366,False
-26.0,23.0,Bactrocera dorsalis,0.011122267329785458,False
-26.0,23.5,Bactrocera dorsalis,0.015082493217312684,False
-26.0,24.0,Bactrocera dorsalis,0.030564355110942097,False
-26.0,24.5,Bactrocera dorsalis,0.026507658080541077,False
-26.0,25.0,Bactrocera dorsalis,0.0329267821606193,False
-26.0,25.5,Bactrocera dorsalis,0.019471735558824185,False
-26.0,26.0,Bactrocera dorsalis,0.014179777774727705,False
-26.0,26.5,Bactrocera dorsalis,0.02515342889028461,False
-26.0,27.0,Bactrocera dorsalis,0.033672696602321084,False
-26.0,27.5,Bactrocera dorsalis,0.04558147682649123,False
-26.0,28.5,Bactrocera dorsalis,0.058342238126682475,False
-26.0,29.0,Bactrocera dorsalis,0.0685175482333402,False
-26.0,29.5,Bactrocera dorsalis,0.12319018984314996,False
-26.0,30.0,Bactrocera dorsalis,0.18031101226830087,False
-26.0,30.5,Bactrocera dorsalis,0.0863606927163722,False
-26.0,31.0,Bactrocera dorsalis,0.14770385010172668,False
-26.0,31.5,Bactrocera dorsalis,0.1428881258876487,False
-26.0,32.0,Bactrocera dorsalis,0.36747814304000054,False
-26.0,32.5,Bactrocera dorsalis,0.5479717274465338,False
-25.5,15.0,Bactrocera dorsalis,0.05322754111163967,True
-25.5,15.5,Bactrocera dorsalis,0.023955933885994596,True
-25.5,16.0,Bactrocera dorsalis,0.019446260567359524,True
-25.5,16.5,Bactrocera dorsalis,0.024791528913503835,False
-25.5,17.0,Bactrocera dorsalis,0.015398758533057777,False
-25.5,17.5,Bactrocera dorsalis,0.01649539052433633,False
-25.5,18.0,Bactrocera dorsalis,0.014938451863679925,False
-25.5,18.5,Bactrocera dorsalis,0.02187994889489431,False
-25.5,19.0,Bactrocera dorsalis,0.021723996853079106,False
-25.5,19.5,Bactrocera dorsalis,0.0237381951375453,False
-25.5,20.0,Bactrocera dorsalis,0.027453302594706408,False
-25.5,20.5,Bactrocera dorsalis,0.02183351083724412,False
-25.5,21.0,Bactrocera dorsalis,0.019216616318190643,False
-25.5,21.5,Bactrocera dorsalis,0.011250966468172844,False
-25.5,22.0,Bactrocera dorsalis,0.011225971999409697,False
-25.5,22.5,Bactrocera dorsalis,0.012785516158063552,False
-25.5,23.0,Bactrocera dorsalis,0.01220359337152742,False
-25.5,23.5,Bactrocera dorsalis,0.012712483269369947,False
-25.5,24.0,Bactrocera dorsalis,0.0319382806604856,False
-25.5,24.5,Bactrocera dorsalis,0.024472766955734,False
-25.5,25.0,Bactrocera dorsalis,0.03311367869166306,False
-25.5,25.5,Bactrocera dorsalis,0.027381487363363936,False
-25.5,26.0,Bactrocera dorsalis,0.022507499697182666,False
-25.5,26.5,Bactrocera dorsalis,0.021581073605595295,False
-25.5,27.0,Bactrocera dorsalis,0.06668350900326407,False
-25.5,27.5,Bactrocera dorsalis,0.019533486411822582,False
-25.5,28.0,Bactrocera dorsalis,0.02769298655089643,False
-25.5,28.5,Bactrocera dorsalis,0.03946744195029473,False
-25.5,29.0,Bactrocera dorsalis,0.039545075613193974,False
-25.5,29.5,Bactrocera dorsalis,0.0545075135496677,False
-25.5,30.0,Bactrocera dorsalis,0.13074658940254413,False
-25.5,30.5,Bactrocera dorsalis,0.10511937937762106,False
-25.5,31.0,Bactrocera dorsalis,0.09349196902006084,False
-25.5,31.5,Bactrocera dorsalis,0.08864339339671913,False
-25.5,32.0,Bactrocera dorsalis,0.23742194577926934,False
-25.5,32.5,Bactrocera dorsalis,0.5009338856568701,False
-25.5,45.5,Bactrocera dorsalis,0.252901416448814,False
-25.0,15.0,Bactrocera dorsalis,0.05684356780209459,True
-25.0,15.5,Bactrocera dorsalis,0.023834908977280297,True
-25.0,16.0,Bactrocera dorsalis,0.023074899971824776,True
-25.0,16.5,Bactrocera dorsalis,0.01851718379158055,False
-25.0,17.0,Bactrocera dorsalis,0.010208450441817483,False
-25.0,17.5,Bactrocera dorsalis,0.01803442458422777,False
-25.0,18.0,Bactrocera dorsalis,0.01912842452041882,False
-25.0,18.5,Bactrocera dorsalis,0.024766854197262978,False
-25.0,19.0,Bactrocera dorsalis,0.02032695389284633,False
-25.0,19.5,Bactrocera dorsalis,0.029688210180694074,False
-25.0,20.0,Bactrocera dorsalis,0.02440451929703781,False
-25.0,20.5,Bactrocera dorsalis,0.014851470218485536,False
-25.0,21.0,Bactrocera dorsalis,0.01342237062638597,False
-25.0,21.5,Bactrocera dorsalis,0.01003471564449432,False
-25.0,22.0,Bactrocera dorsalis,0.014091635428039793,False
-25.0,22.5,Bactrocera dorsalis,0.012130560482833817,False
-25.0,23.0,Bactrocera dorsalis,0.011199070995892221,False
-25.0,23.5,Bactrocera dorsalis,0.01028550353228956,False
-25.0,24.0,Bactrocera dorsalis,0.02486101341687571,False
-25.0,24.5,Bactrocera dorsalis,0.028818529741045443,False
-25.0,25.0,Bactrocera dorsalis,0.029529549840556436,False
-25.0,25.5,Bactrocera dorsalis,0.025415496796724762,False
-25.0,26.0,Bactrocera dorsalis,0.01602227869460787,False
-25.0,26.5,Bactrocera dorsalis,0.05415573141403848,False
-25.0,27.0,Bactrocera dorsalis,0.046846194232120615,False
-25.0,27.5,Bactrocera dorsalis,0.026451489244229087,False
-25.0,28.0,Bactrocera dorsalis,0.02614631305998706,False
-25.0,28.5,Bactrocera dorsalis,0.026359668376187053,False
-25.0,29.0,Bactrocera dorsalis,0.04063616487598503,False
-25.0,29.5,Bactrocera dorsalis,0.07931868055270729,False
-25.0,30.0,Bactrocera dorsalis,0.09051713191715711,False
-25.0,30.5,Bactrocera dorsalis,0.11844059264956622,False
-25.0,31.0,Bactrocera dorsalis,0.13347477569101343,False
-25.0,31.5,Bactrocera dorsalis,0.03585458320576788,False
-25.0,32.0,Bactrocera dorsalis,0.10126966065414761,False
-25.0,32.5,Bactrocera dorsalis,0.3651799506090207,False
-25.0,33.0,Bactrocera dorsalis,0.45696070763999247,False
-25.0,33.5,Bactrocera dorsalis,0.4635471116832118,False
-25.0,34.0,Bactrocera dorsalis,0.5098785878809876,False
-25.0,44.5,Bactrocera dorsalis,0.1848384964071423,False
-25.0,45.0,Bactrocera dorsalis,0.16068373844917755,False
-25.0,45.5,Bactrocera dorsalis,0.24393289191465675,False
-25.0,46.0,Bactrocera dorsalis,0.19320982477930157,False
-25.0,46.5,Bactrocera dorsalis,0.3140931141303704,False
-24.5,15.0,Bactrocera dorsalis,0.04361586995557898,True
-24.5,15.5,Bactrocera dorsalis,0.04154909038821384,True
-24.5,16.0,Bactrocera dorsalis,0.029393057948690817,True
-24.5,16.5,Bactrocera dorsalis,0.021593548172043106,False
-24.5,17.0,Bactrocera dorsalis,0.009554185396566755,False
-24.5,17.5,Bactrocera dorsalis,0.026086651535964622,False
-24.5,18.0,Bactrocera dorsalis,0.0205718584060866,False
-24.5,18.5,Bactrocera dorsalis,0.023308284038224932,False
-24.5,19.0,Bactrocera dorsalis,0.020510756748988803,False
-24.5,19.5,Bactrocera dorsalis,0.019401605453823495,False
-24.5,20.0,Bactrocera dorsalis,0.017623477202828607,False
-24.5,20.5,Bactrocera dorsalis,0.01540888836302113,False
-24.5,21.0,Bactrocera dorsalis,0.012448472921169608,False
-24.5,21.5,Bactrocera dorsalis,0.010458260781375937,False
-24.5,22.0,Bactrocera dorsalis,0.012800879752556433,False
-24.5,22.5,Bactrocera dorsalis,0.012130560482833817,False
-24.5,23.0,Bactrocera dorsalis,0.010703372812881348,False
-24.5,23.5,Bactrocera dorsalis,0.010488771961151711,False
-24.5,24.0,Bactrocera dorsalis,0.0180040630699847,False
-24.5,24.5,Bactrocera dorsalis,0.023209601995283297,False
-24.5,25.0,Bactrocera dorsalis,0.038163007210439734,False
-24.5,25.5,Bactrocera dorsalis,0.02395317265986633,False
-24.5,26.0,Bactrocera dorsalis,0.023325614848417924,False
-24.5,26.5,Bactrocera dorsalis,0.03055987620612627,False
-24.5,27.0,Bactrocera dorsalis,0.036558285472063676,False
-24.5,27.5,Bactrocera dorsalis,0.024668441613482497,False
-24.5,28.0,Bactrocera dorsalis,0.027118240654918413,False
-24.5,28.5,Bactrocera dorsalis,0.025201440616556135,False
-24.5,29.0,Bactrocera dorsalis,0.020589765913436038,False
-24.5,29.5,Bactrocera dorsalis,0.021640391014029557,False
-24.5,30.0,Bactrocera dorsalis,0.09332723045285941,False
-24.5,30.5,Bactrocera dorsalis,0.09164716627755731,False
-24.5,31.0,Bactrocera dorsalis,0.1748443758220211,False
-24.5,31.5,Bactrocera dorsalis,0.057401852507486716,False
-24.5,32.0,Bactrocera dorsalis,0.09321548675428888,False
-24.5,32.5,Bactrocera dorsalis,0.26896231147186583,False
-24.5,33.0,Bactrocera dorsalis,0.3050175703479585,False
-24.5,34.0,Bactrocera dorsalis,0.5000485945763379,False
-24.5,34.5,Bactrocera dorsalis,0.4982253775613822,False
-24.5,35.0,Bactrocera dorsalis,0.5024534495343701,False
-24.5,44.0,Bactrocera dorsalis,0.18291551944222983,False
-24.5,44.5,Bactrocera dorsalis,0.2562408129927115,False
-24.5,45.0,Bactrocera dorsalis,0.26042800362916957,False
-24.5,45.5,Bactrocera dorsalis,0.27180547235235086,False
-24.5,46.0,Bactrocera dorsalis,0.36911425467641806,False
-24.5,46.5,Bactrocera dorsalis,0.397012618237367,False
-24.5,47.0,Bactrocera dorsalis,0.4013936258002825,False
-24.0,14.5,Bactrocera dorsalis,0.08911580545173987,True
-24.0,15.0,Bactrocera dorsalis,0.04917601252904234,True
-24.0,15.5,Bactrocera dorsalis,0.06656382030946262,True
-24.0,16.0,Bactrocera dorsalis,0.03765168428986822,False
-24.0,16.5,Bactrocera dorsalis,0.027932137108304323,False
-24.0,17.0,Bactrocera dorsalis,0.01651855428009916,False
-24.0,17.5,Bactrocera dorsalis,0.026121914644047853,False
-24.0,18.0,Bactrocera dorsalis,0.015644061980080504,False
-24.0,18.5,Bactrocera dorsalis,0.01776968490324811,False
-24.0,19.0,Bactrocera dorsalis,0.030105133055932754,False
-24.0,19.5,Bactrocera dorsalis,0.026097216098548103,False
-24.0,20.0,Bactrocera dorsalis,0.02423888514468154,False
-24.0,20.5,Bactrocera dorsalis,0.016145825251147803,False
-24.0,21.0,Bactrocera dorsalis,0.014807478548554538,False
-24.0,21.5,Bactrocera dorsalis,0.010566803377010764,False
-24.0,22.0,Bactrocera dorsalis,0.011274796741255175,False
-24.0,22.5,Bactrocera dorsalis,0.01126988933871279,False
-24.0,23.0,Bactrocera dorsalis,0.010791769296067837,False
-24.0,23.5,Bactrocera dorsalis,0.021627507226939614,False
-24.0,24.0,Bactrocera dorsalis,0.021391403343549477,False
-24.0,24.5,Bactrocera dorsalis,0.020486212158630262,False
-24.0,25.0,Bactrocera dorsalis,0.02844540938814569,False
-24.0,25.5,Bactrocera dorsalis,0.03214640909357934,False
-24.0,26.0,Bactrocera dorsalis,0.024442818246388418,False
-24.0,26.5,Bactrocera dorsalis,0.0314208738780255,False
-24.0,27.0,Bactrocera dorsalis,0.026369692196484208,False
-24.0,27.5,Bactrocera dorsalis,0.015066809031573343,False
-24.0,28.0,Bactrocera dorsalis,0.020650643708185534,False
-24.0,28.5,Bactrocera dorsalis,0.02712302051378885,False
-24.0,29.0,Bactrocera dorsalis,0.030081109737401704,False
-24.0,29.5,Bactrocera dorsalis,0.07477215701394693,False
-24.0,30.0,Bactrocera dorsalis,0.1031685967313427,False
-24.0,30.5,Bactrocera dorsalis,0.03675847263033365,False
-24.0,31.0,Bactrocera dorsalis,0.04662552277150117,False
-24.0,31.5,Bactrocera dorsalis,0.05248082587553541,False
-24.0,32.0,Bactrocera dorsalis,0.09266773657268933,False
-24.0,32.5,Bactrocera dorsalis,0.16414277245922235,False
-24.0,33.0,Bactrocera dorsalis,0.22814719594320768,False
-24.0,33.5,Bactrocera dorsalis,0.3186294293448011,False
-24.0,34.0,Bactrocera dorsalis,0.44583032513499127,False
-24.0,34.5,Bactrocera dorsalis,0.4769426602531808,False
-24.0,35.0,Bactrocera dorsalis,0.5111645117448074,False
-24.0,44.0,Bactrocera dorsalis,0.2785948663454739,False
-24.0,44.5,Bactrocera dorsalis,0.3043757925045284,False
-24.0,45.0,Bactrocera dorsalis,0.28542255535932953,False
-24.0,45.5,Bactrocera dorsalis,0.34790671205439305,False
-24.0,46.0,Bactrocera dorsalis,0.33536921576101786,False
-24.0,46.5,Bactrocera dorsalis,0.37495699442163394,False
-24.0,47.0,Bactrocera dorsalis,0.16347802204205858,False
-23.5,14.5,Bactrocera dorsalis,0.09799450742139722,True
-23.5,15.0,Bactrocera dorsalis,0.04706713273628017,True
-23.5,15.5,Bactrocera dorsalis,0.04628980241402304,True
-23.5,16.0,Bactrocera dorsalis,0.05025427673333995,False
-23.5,16.5,Bactrocera dorsalis,0.04388883354154314,False
-23.5,17.0,Bactrocera dorsalis,0.03336899218542302,False
-23.5,17.5,Bactrocera dorsalis,0.02729205535540469,False
-23.5,18.0,Bactrocera dorsalis,0.029403085924632026,False
-23.5,18.5,Bactrocera dorsalis,0.02890148101874921,False
-23.5,19.0,Bactrocera dorsalis,0.030103035910000173,False
-23.5,19.5,Bactrocera dorsalis,0.02922433950181026,False
-23.5,20.0,Bactrocera dorsalis,0.02810017623512851,False
-23.5,20.5,Bactrocera dorsalis,0.01993184599152405,False
-23.5,21.0,Bactrocera dorsalis,0.013774464809406991,False
-23.5,21.5,Bactrocera dorsalis,0.012153357007799086,False
-23.5,22.0,Bactrocera dorsalis,0.012735384724437804,False
-23.5,22.5,Bactrocera dorsalis,0.0182554388570224,False
-23.5,23.0,Bactrocera dorsalis,0.022675968339522817,False
-23.5,23.5,Bactrocera dorsalis,0.021446858091877158,False
-23.5,24.0,Bactrocera dorsalis,0.021251471598600576,False
-23.5,24.5,Bactrocera dorsalis,0.021572052478611933,False
-23.5,25.0,Bactrocera dorsalis,0.026761906929366374,False
-23.5,25.5,Bactrocera dorsalis,0.026911506691278314,False
-23.5,26.0,Bactrocera dorsalis,0.02443210096992925,False
-23.5,26.5,Bactrocera dorsalis,0.031106656018601738,False
-23.5,27.0,Bactrocera dorsalis,0.020466986464326747,False
-23.5,27.5,Bactrocera dorsalis,0.029798279224836476,False
-23.5,28.0,Bactrocera dorsalis,0.030132765498381554,False
-23.5,28.5,Bactrocera dorsalis,0.03945729173368771,False
-23.5,29.0,Bactrocera dorsalis,0.017729219060637128,False
-23.5,29.5,Bactrocera dorsalis,0.07832769788899809,False
-23.5,30.0,Bactrocera dorsalis,0.15433188496882036,False
-23.5,30.5,Bactrocera dorsalis,0.042062252923567064,False
-23.5,31.0,Bactrocera dorsalis,0.016529810736129538,False
-23.5,31.5,Bactrocera dorsalis,0.028771686148323674,False
-23.5,32.0,Bactrocera dorsalis,0.0715823624057856,False
-23.5,32.5,Bactrocera dorsalis,0.11678060310498303,False
-23.5,33.0,Bactrocera dorsalis,0.17589365060304263,False
-23.5,33.5,Bactrocera dorsalis,0.3077981462626504,False
-23.5,34.0,Bactrocera dorsalis,0.34834512419825786,False
-23.5,34.5,Bactrocera dorsalis,0.4513045284894926,False
-23.5,35.0,Bactrocera dorsalis,0.462298089817736,False
-23.5,44.0,Bactrocera dorsalis,0.3331595702645727,False
-23.5,44.5,Bactrocera dorsalis,0.321370099008035,False
-23.5,45.0,Bactrocera dorsalis,0.3901357265157064,False
-23.5,45.5,Bactrocera dorsalis,0.3701825014019537,False
-23.5,46.0,Bactrocera dorsalis,0.3546619293875784,False
-23.5,46.5,Bactrocera dorsalis,0.24180022852150562,False
-23.5,47.0,Bactrocera dorsalis,0.2813155363282691,False
-23.5,47.5,Bactrocera dorsalis,0.2896617457216821,False
-23.0,14.5,Bactrocera dorsalis,0.08587254572705542,True
-23.0,15.0,Bactrocera dorsalis,0.06329228874326526,True
-23.0,15.5,Bactrocera dorsalis,0.052026185849388694,True
-23.0,16.0,Bactrocera dorsalis,0.04344665268076863,False
-23.0,16.5,Bactrocera dorsalis,0.04782195321017808,False
-23.0,17.0,Bactrocera dorsalis,0.02762013495878295,False
-23.0,17.5,Bactrocera dorsalis,0.03515197341754123,False
-23.0,18.0,Bactrocera dorsalis,0.028294399345970257,False
-23.0,18.5,Bactrocera dorsalis,0.02871651560094135,False
-23.0,19.0,Bactrocera dorsalis,0.029416287846612765,False
-23.0,19.5,Bactrocera dorsalis,0.02797006828069064,False
-23.0,20.0,Bactrocera dorsalis,0.02069402278711911,False
-23.0,20.5,Bactrocera dorsalis,0.019741883559226868,False
-23.0,21.0,Bactrocera dorsalis,0.016432709787646094,False
-23.0,21.5,Bactrocera dorsalis,0.012969892967678321,False
-23.0,22.0,Bactrocera dorsalis,0.012730477321895417,False
-23.0,22.5,Bactrocera dorsalis,0.011369657445275913,False
-23.0,23.0,Bactrocera dorsalis,0.01965222927094057,False
-23.0,23.5,Bactrocera dorsalis,0.024819905951174295,False
-23.0,24.0,Bactrocera dorsalis,0.021492064749257262,False
-23.0,24.5,Bactrocera dorsalis,0.017634694550883744,False
-23.0,25.0,Bactrocera dorsalis,0.023406060713043086,False
-23.0,25.5,Bactrocera dorsalis,0.029125130813169153,False
-23.0,26.0,Bactrocera dorsalis,0.026969690033826498,False
-23.0,26.5,Bactrocera dorsalis,0.035870870838406926,False
-23.0,27.0,Bactrocera dorsalis,0.03264693477377977,False
-23.0,27.5,Bactrocera dorsalis,0.02716198830443532,False
-23.0,28.0,Bactrocera dorsalis,0.02453493931444303,False
-23.0,28.5,Bactrocera dorsalis,0.023724634827474646,False
-23.0,29.0,Bactrocera dorsalis,0.018737938921888866,False
-23.0,29.5,Bactrocera dorsalis,0.04137809778346122,False
-23.0,30.0,Bactrocera dorsalis,0.10772633085453542,False
-23.0,30.5,Bactrocera dorsalis,0.17165458167883196,False
-23.0,31.0,Bactrocera dorsalis,0.021371071919086094,False
-23.0,31.5,Bactrocera dorsalis,0.019591332751464335,False
-23.0,32.0,Bactrocera dorsalis,0.08784466855869806,False
-23.0,32.5,Bactrocera dorsalis,0.1120224176867336,False
-23.0,33.0,Bactrocera dorsalis,0.13512048893941742,False
-23.0,33.5,Bactrocera dorsalis,0.3095108218038872,False
-23.0,34.0,Bactrocera dorsalis,0.3232735309140113,False
-23.0,34.5,Bactrocera dorsalis,0.4276341180922754,False
-23.0,35.0,Bactrocera dorsalis,0.4841415575010017,False
-23.0,35.5,Bactrocera dorsalis,0.4797770621809332,False
-23.0,43.5,Bactrocera dorsalis,0.5108066871738626,False
-23.0,44.0,Bactrocera dorsalis,0.3412617741488443,False
-23.0,44.5,Bactrocera dorsalis,0.3389812556406688,False
-23.0,45.0,Bactrocera dorsalis,0.30424500813063027,False
-23.0,45.5,Bactrocera dorsalis,0.31138771683650956,False
-23.0,46.0,Bactrocera dorsalis,0.3370094116080405,False
-23.0,46.5,Bactrocera dorsalis,0.3983947931402536,False
-23.0,47.0,Bactrocera dorsalis,0.32429818683936923,False
-23.0,47.5,Bactrocera dorsalis,0.2570125504272941,False
-22.5,14.5,Bactrocera dorsalis,0.08217064205205614,True
-22.5,15.0,Bactrocera dorsalis,0.07112439437240096,True
-22.5,15.5,Bactrocera dorsalis,0.07490597208422091,True
-22.5,16.0,Bactrocera dorsalis,0.03583051507105573,False
-22.5,16.5,Bactrocera dorsalis,0.03116177006972642,False
-22.5,17.0,Bactrocera dorsalis,0.02151814757470767,False
-22.5,17.5,Bactrocera dorsalis,0.04184009581873262,False
-22.5,18.0,Bactrocera dorsalis,0.02950814151302308,False
-22.5,18.5,Bactrocera dorsalis,0.034808060832723045,False
-22.5,19.0,Bactrocera dorsalis,0.03357017959880393,False
-22.5,19.5,Bactrocera dorsalis,0.0282615285173924,False
-22.5,20.0,Bactrocera dorsalis,0.01795432640133518,False
-22.5,20.5,Bactrocera dorsalis,0.012985961447720159,False
-22.5,21.0,Bactrocera dorsalis,0.012969892967678321,False
-22.5,21.5,Bactrocera dorsalis,0.011274796741255175,False
-22.5,22.0,Bactrocera dorsalis,0.010493679363694098,False
-22.5,22.5,Bactrocera dorsalis,0.014749515189062872,False
-22.5,23.0,Bactrocera dorsalis,0.013596370540436536,False
-22.5,23.5,Bactrocera dorsalis,0.013265476784823892,False
-22.5,24.0,Bactrocera dorsalis,0.023467871417814964,False
-22.5,24.5,Bactrocera dorsalis,0.010459634293583814,False
-22.5,25.0,Bactrocera dorsalis,0.023640568956283605,False
-22.5,25.5,Bactrocera dorsalis,0.025996537758894156,False
-22.5,26.0,Bactrocera dorsalis,0.027568963395538895,False
-22.5,26.5,Bactrocera dorsalis,0.017309979963910323,False
-22.5,27.0,Bactrocera dorsalis,0.02454525318959775,False
-22.5,27.5,Bactrocera dorsalis,0.031193895449255167,False
-22.5,28.0,Bactrocera dorsalis,0.025310384164547943,False
-22.5,28.5,Bactrocera dorsalis,0.016946496956923903,False
-22.5,29.0,Bactrocera dorsalis,0.03229993531049559,False
-22.5,29.5,Bactrocera dorsalis,0.021994301557616797,False
-22.5,30.0,Bactrocera dorsalis,0.018203314913889327,False
